"Id";"Пара";"Операция";"Цена";"Время открытия";"Время апдейта";"Время открытия (ts)";"Время апдейта (ts)"
"205";"DOT/USDT";"buy";"34.0900000";"2021-03-01 00:59:07";"2021-03-01 01:09:07";"1614560347.0";"1614560947.0"
"206";"TON/USDT";"buy";"0.4510000";"2021-03-01 00:59:26";"2021-03-01 01:09:26";"1614560366.0";"1614560966.0"
"207";"ETH/USD";"sell";"1467.9000000";"2021-03-01 00:59:57";"2021-03-01 01:09:57";"1614560397.0";"1614560997.0"
"208";"XTZ/USD";"sell";"3.6999000";"2021-03-01 01:01:02";"2021-03-01 01:11:02";"1614560462.0";"1614561062.0"
"209";"ETH/USD";"buy";"1421.1000000";"2021-03-01 01:01:02";"2021-03-01 01:11:02";"1614560462.0";"1614561062.0"
"210";"XTZ/USD";"buy";"3.4848000";"2021-03-01 01:01:02";"2021-03-01 01:11:02";"1614560462.0";"1614561062.0"
"211";"TON/USDT";"sell";"0.5250000";"2021-03-01 01:01:13";"2021-03-01 01:11:13";"1614560473.0";"1614561073.0"
"212";"TON/USDT";"sell";"0.5360000";"2021-03-01 01:01:15";"2021-03-01 01:11:15";"1614560475.0";"1614561075.0"
"213";"TON/USDT";"sell";"0.5560000";"2021-03-01 01:01:22";"2021-03-01 01:11:22";"1614560482.0";"1614561082.0"
"214";"TON/USDT";"sell";"0.5670000";"2021-03-01 01:01:23";"2021-03-01 01:11:23";"1614560483.0";"1614561083.0"
"215";"TON/USDT";"sell";"0.5770000";"2021-03-01 01:01:27";"2021-03-01 01:11:28";"1614560487.0";"1614561088.0"
"216";"TON/USDT";"buy";"0.4050000";"2021-03-01 01:02:21";"2021-03-01 01:12:21";"1614560541.0";"1614561141.0"
"217";"XTZ/USD";"sell";"3.7361000";"2021-03-01 01:03:10";"2021-03-01 01:13:10";"1614560590.0";"1614561190.0"
"218";"XTZ/USD";"sell";"3.7727000";"2021-03-01 01:03:12";"2021-03-01 01:13:12";"1614560592.0";"1614561192.0"
"219";"DOT/USDT";"sell";"35.4700000";"2021-03-01 01:04:02";"2021-03-01 01:10:01";"1614560642.0";"1614561001.0"
"220";"XTZ/USD";"sell";"3.8087000";"2021-03-01 01:04:06";"2021-03-01 01:14:06";"1614560646.0";"1614561246.0"
"221";"XTZ/USD";"buy";"3.4473000";"2021-03-01 01:05:06";"2021-03-01 01:15:06";"1614560706.0";"1614561306.0"
"222";"ETH/USD";"buy";"1405.6000000";"2021-03-01 01:05:09";"2021-03-01 01:15:09";"1614560709.0";"1614561309.0"
"223";"ETH/USD";"buy";"1398.3000000";"2021-03-01 01:05:11";"2021-03-01 01:15:11";"1614560711.0";"1614561311.0"
"224";"ETH/USD";"buy";"1383.8000000";"2021-03-01 01:05:12";"2021-03-01 01:15:12";"1614560712.0";"1614561312.0"
"225";"XTZ/USD";"buy";"3.4113000";"2021-03-01 01:06:09";"2021-03-01 01:16:09";"1614560769.0";"1614561369.0"
"226";"XTZ/USD";"buy";"3.3761000";"2021-03-01 01:06:10";"2021-03-01 01:16:10";"1614560770.0";"1614561370.0"
"227";"TON/USDT";"buy";"0.4420000";"2021-03-01 01:06:29";"2021-03-01 01:16:30";"1614560789.0";"1614561390.0"
"228";"TON/USDT";"buy";"0.4230000";"2021-03-01 01:06:34";"2021-03-01 01:16:34";"1614560794.0";"1614561394.0"
"229";"TON/USDT";"buy";"0.4140000";"2021-03-01 01:06:35";"2021-03-01 01:16:35";"1614560795.0";"1614561395.0"
"230";"ETH/USD";"sell";"1480.5000000";"2021-03-01 01:08:02";"2021-03-01 01:18:02";"1614560882.0";"1614561482.0"
"231";"ETH/USD";"sell";"1487.7000000";"2021-03-01 01:08:04";"2021-03-01 01:18:04";"1614560884.0";"1614561484.0"
"232";"ETH/USD";"sell";"1502.2000000";"2021-03-01 01:08:05";"2021-03-01 01:18:05";"1614560885.0";"1614561485.0"
"233";"DOT/USDT";"buy";"33.9500000";"2021-03-01 01:09:07";"2021-03-01 01:19:07";"1614560947.0";"1614561547.0"
"234";"TON/USDT";"buy";"0.4510000";"2021-03-01 01:09:26";"2021-03-01 01:19:26";"1614560966.0";"1614561566.0"
"235";"ETH/USD";"sell";"1465.5000000";"2021-03-01 01:09:57";"2021-03-01 01:19:57";"1614560997.0";"1614561597.0"
"236";"DOT/USDT";"sell";"35.2900000";"2021-03-01 01:10:03";"2021-03-01 01:18:03";"1614561003.0";"1614561483.0"
"237";"XTZ/USD";"buy";"3.4759000";"2021-03-01 01:11:03";"2021-03-01 01:21:03";"1614561063.0";"1614561663.0"
"238";"XTZ/USD";"sell";"3.6906000";"2021-03-01 01:11:03";"2021-03-01 01:21:03";"1614561063.0";"1614561663.0"
"239";"ETH/USD";"buy";"1416.8000000";"2021-03-01 01:11:03";"2021-03-01 01:21:03";"1614561063.0";"1614561663.0"
"240";"TON/USDT";"sell";"0.5250000";"2021-03-01 01:11:13";"2021-03-01 01:21:13";"1614561073.0";"1614561673.0"
"241";"TON/USDT";"sell";"0.5360000";"2021-03-01 01:11:16";"2021-03-01 01:21:16";"1614561076.0";"1614561676.0"
"242";"TON/USDT";"sell";"0.5560000";"2021-03-01 01:11:22";"2021-03-01 01:21:22";"1614561082.0";"1614561682.0"
"243";"TON/USDT";"sell";"0.5670000";"2021-03-01 01:11:24";"2021-03-01 01:21:24";"1614561084.0";"1614561684.0"
"244";"TON/USDT";"sell";"0.5770000";"2021-03-01 01:11:28";"2021-03-01 01:21:28";"1614561088.0";"1614561688.0"
"245";"TON/USDT";"buy";"0.4050000";"2021-03-01 01:12:21";"2021-03-01 01:22:21";"1614561141.0";"1614561741.0"
"246";"XTZ/USD";"sell";"3.7223000";"2021-03-01 01:13:10";"2021-03-01 01:23:10";"1614561190.0";"1614561790.0"
"247";"XTZ/USD";"sell";"3.7588000";"2021-03-01 01:13:12";"2021-03-01 01:23:12";"1614561192.0";"1614561792.0"
"248";"XTZ/USD";"sell";"3.7929000";"2021-03-01 01:14:07";"2021-03-01 01:24:07";"1614561247.0";"1614561847.0"
"249";"XTZ/USD";"buy";"3.4308000";"2021-03-01 01:15:07";"2021-03-01 01:25:07";"1614561307.0";"1614561907.0"
"250";"ETH/USD";"buy";"1399.9000000";"2021-03-01 01:15:10";"2021-03-01 01:25:10";"1614561310.0";"1614561910.0"
"251";"ETH/USD";"buy";"1392.7000000";"2021-03-01 01:15:12";"2021-03-01 01:25:12";"1614561312.0";"1614561912.0"
"252";"ETH/USD";"buy";"1378.3000000";"2021-03-01 01:15:13";"2021-03-01 01:25:13";"1614561313.0";"1614561913.0"
"253";"XTZ/USD";"buy";"3.3943000";"2021-03-01 01:16:09";"2021-03-01 01:26:09";"1614561369.0";"1614561969.0"
"254";"XTZ/USD";"buy";"3.3593000";"2021-03-01 01:16:11";"2021-03-01 01:26:11";"1614561371.0";"1614561971.0"
"255";"TON/USDT";"buy";"0.4420000";"2021-03-01 01:16:30";"2021-03-01 01:26:30";"1614561390.0";"1614561990.0"
"256";"TON/USDT";"buy";"0.4230000";"2021-03-01 01:16:34";"2021-03-01 01:26:40";"1614561394.0";"1614562000.0"
"257";"TON/USDT";"buy";"0.4140000";"2021-03-01 01:16:35";"2021-03-01 01:26:40";"1614561395.0";"1614562000.0"
"258";"ETH/USD";"sell";"1475.1000000";"2021-03-01 01:18:02";"2021-03-01 01:28:02";"1614561482.0";"1614562082.0"
"259";"ETH/USD";"sell";"1481.9000000";"2021-03-01 01:18:04";"2021-03-01 01:28:04";"1614561484.0";"1614562084.0"
"260";"DOT/USDT";"sell";"35.1100000";"2021-03-01 01:18:04";"2021-03-01 01:28:04";"1614561484.0";"1614562084.0"
"261";"ETH/USD";"sell";"1496.2000000";"2021-03-01 01:18:06";"2021-03-01 01:28:06";"1614561486.0";"1614562086.0"
"262";"DOT/USDT";"buy";"33.7900000";"2021-03-01 01:19:07";"2021-03-01 01:29:07";"1614561547.0";"1614562147.0"
"263";"TON/USDT";"buy";"0.4510000";"2021-03-01 01:19:26";"2021-03-01 01:29:26";"1614561566.0";"1614562166.0"
"264";"ETH/USD";"sell";"1460.1000000";"2021-03-01 01:19:57";"2021-03-01 01:29:57";"1614561597.0";"1614562197.0"
"265";"XTZ/USD";"sell";"3.6709000";"2021-03-01 01:21:03";"2021-03-01 01:31:03";"1614561663.0";"1614562263.0"
"266";"XTZ/USD";"buy";"3.4570000";"2021-03-01 01:21:03";"2021-03-01 01:31:03";"1614561663.0";"1614562263.0"
"267";"ETH/USD";"buy";"1411.7000000";"2021-03-01 01:21:03";"2021-03-01 01:31:03";"1614561663.0";"1614562263.0"
"268";"TON/USDT";"sell";"0.5250000";"2021-03-01 01:21:14";"2021-03-01 01:31:14";"1614561674.0";"1614562274.0"
"269";"TON/USDT";"sell";"0.5360000";"2021-03-01 01:21:16";"2021-03-01 01:31:16";"1614561676.0";"1614562276.0"
"270";"TON/USDT";"sell";"0.5560000";"2021-03-01 01:21:23";"2021-03-01 01:31:23";"1614561683.0";"1614562283.0"
"271";"TON/USDT";"sell";"0.5670000";"2021-03-01 01:21:24";"2021-03-01 01:31:24";"1614561684.0";"1614562284.0"
"272";"TON/USDT";"sell";"0.5770000";"2021-03-01 01:21:29";"2021-03-01 01:31:29";"1614561689.0";"1614562289.0"
"273";"TON/USDT";"buy";"0.4050000";"2021-03-01 01:22:22";"2021-03-01 01:32:22";"1614561742.0";"1614562342.0"
"274";"XTZ/USD";"sell";"3.7032000";"2021-03-01 01:23:10";"2021-03-01 01:33:10";"1614561790.0";"1614562390.0"
"275";"XTZ/USD";"sell";"3.7395000";"2021-03-01 01:23:12";"2021-03-01 01:33:13";"1614561792.0";"1614562393.0"
"276";"XTZ/USD";"sell";"3.7748000";"2021-03-01 01:24:07";"2021-03-01 01:34:07";"1614561847.0";"1614562447.0"
"277";"XTZ/USD";"buy";"3.4165000";"2021-03-01 01:25:07";"2021-03-01 01:35:07";"1614561907.0";"1614562507.0"
"278";"ETH/USD";"buy";"1396.4000000";"2021-03-01 01:25:10";"2021-03-01 01:35:10";"1614561910.0";"1614562510.0"
"279";"ETH/USD";"buy";"1389.2000000";"2021-03-01 01:25:12";"2021-03-01 01:35:12";"1614561912.0";"1614562512.0"
"280";"ETH/USD";"buy";"1374.9000000";"2021-03-01 01:25:13";"2021-03-01 01:35:13";"1614561913.0";"1614562513.0"
"281";"XTZ/USD";"buy";"3.3796000";"2021-03-01 01:26:10";"2021-03-01 01:36:10";"1614561970.0";"1614562570.0"
"282";"XTZ/USD";"buy";"3.3447000";"2021-03-01 01:26:11";"2021-03-01 01:36:11";"1614561971.0";"1614562571.0"
"283";"TON/USDT";"buy";"0.4230000";"2021-03-01 01:26:40";"2021-03-01 01:36:40";"1614562000.0";"1614562600.0"
"284";"TON/USDT";"buy";"0.4140000";"2021-03-01 01:26:41";"2021-03-01 01:36:45";"1614562001.0";"1614562605.0"
"285";"ETH/USD";"sell";"1472.6000000";"2021-03-01 01:28:02";"2021-03-01 01:38:02";"1614562082.0";"1614562682.0"
"286";"ETH/USD";"sell";"1479.8000000";"2021-03-01 01:28:04";"2021-03-01 01:38:04";"1614562084.0";"1614562684.0"
"287";"DOT/USDT";"sell";"34.9700000";"2021-03-01 01:28:05";"2021-03-01 01:38:05";"1614562085.0";"1614562685.0"
"288";"ETH/USD";"sell";"1494.2000000";"2021-03-01 01:28:06";"2021-03-01 01:38:06";"1614562086.0";"1614562686.0"
"289";"TON/USDT";"buy";"0.4420000";"2021-03-01 01:29:01";"2021-03-01 01:39:01";"1614562141.0";"1614562741.0"
"290";"DOT/USDT";"buy";"33.6700000";"2021-03-01 01:29:07";"2021-03-01 01:39:08";"1614562147.0";"1614562748.0"
"291";"TON/USDT";"buy";"0.4510000";"2021-03-01 01:29:26";"2021-03-01 01:39:26";"1614562166.0";"1614562766.0"
"292";"ETH/USD";"sell";"1458.1000000";"2021-03-01 01:29:58";"2021-03-01 01:39:58";"1614562198.0";"1614562798.0"
"293";"XTZ/USD";"sell";"3.6636000";"2021-03-01 01:31:03";"2021-03-01 01:41:03";"1614562263.0";"1614562863.0"
"294";"ETH/USD";"buy";"1410.5000000";"2021-03-01 01:31:03";"2021-03-01 01:41:03";"1614562263.0";"1614562863.0"
"295";"XTZ/USD";"buy";"3.4502000";"2021-03-01 01:31:03";"2021-03-01 01:41:03";"1614562263.0";"1614562863.0"
"296";"TON/USDT";"sell";"0.5250000";"2021-03-01 01:31:14";"2021-03-01 01:41:14";"1614562274.0";"1614562874.0"
"297";"TON/USDT";"sell";"0.5360000";"2021-03-01 01:31:17";"2021-03-01 01:41:17";"1614562277.0";"1614562877.0"
"298";"TON/USDT";"sell";"0.5560000";"2021-03-01 01:31:23";"2021-03-01 01:41:23";"1614562283.0";"1614562883.0"
"299";"TON/USDT";"sell";"0.5670000";"2021-03-01 01:31:25";"2021-03-01 01:41:25";"1614562285.0";"1614562885.0"
"300";"TON/USDT";"sell";"0.5770000";"2021-03-01 01:31:29";"2021-03-01 01:41:30";"1614562289.0";"1614562890.0"
"301";"TON/USDT";"buy";"0.4050000";"2021-03-01 01:32:22";"2021-03-01 01:42:22";"1614562342.0";"1614562942.0"
"302";"XTZ/USD";"sell";"3.7051000";"2021-03-01 01:33:11";"2021-03-01 01:43:11";"1614562391.0";"1614562991.0"
"303";"XTZ/USD";"sell";"3.7415000";"2021-03-01 01:33:13";"2021-03-01 01:43:13";"1614562393.0";"1614562993.0"
"304";"XTZ/USD";"sell";"3.7787000";"2021-03-01 01:34:08";"2021-03-01 01:44:08";"1614562448.0";"1614563048.0"
"305";"XTZ/USD";"buy";"3.4227000";"2021-03-01 01:35:07";"2021-03-01 01:45:07";"1614562507.0";"1614563107.0"
"306";"ETH/USD";"buy";"1398.4000000";"2021-03-01 01:35:10";"2021-03-01 01:45:10";"1614562510.0";"1614563110.0"
"307";"ETH/USD";"buy";"1391.3000000";"2021-03-01 01:35:12";"2021-03-01 01:45:12";"1614562512.0";"1614563112.0"
"308";"ETH/USD";"buy";"1376.9000000";"2021-03-01 01:35:14";"2021-03-01 01:45:14";"1614562514.0";"1614563114.0"
"309";"XTZ/USD";"buy";"3.3889000";"2021-03-01 01:36:10";"2021-03-01 01:46:10";"1614562570.0";"1614563170.0"
"310";"XTZ/USD";"buy";"3.3540000";"2021-03-01 01:36:12";"2021-03-01 01:46:12";"1614562572.0";"1614563172.0"
"311";"TON/USDT";"buy";"0.4230000";"2021-03-01 01:36:40";"2021-03-01 01:46:40";"1614562600.0";"1614563200.0"
"312";"TON/USDT";"buy";"0.4140000";"2021-03-01 01:36:45";"2021-03-01 01:46:45";"1614562605.0";"1614563205.0"
"313";"ETH/USD";"sell";"1476.1000000";"2021-03-01 01:38:03";"2021-03-01 01:48:03";"1614562683.0";"1614563283.0"
"314";"DOT/USDT";"sell";"34.9000000";"2021-03-01 01:38:05";"2021-03-01 01:48:05";"1614562685.0";"1614563285.0"
"315";"ETH/USD";"sell";"1483.3000000";"2021-03-01 01:38:05";"2021-03-01 01:48:05";"1614562685.0";"1614563285.0"
"316";"ETH/USD";"sell";"1497.7000000";"2021-03-01 01:38:06";"2021-03-01 01:48:06";"1614562686.0";"1614563286.0"
"317";"TON/USDT";"buy";"0.4420000";"2021-03-01 01:39:02";"2021-03-01 01:49:02";"1614562742.0";"1614563342.0"
"318";"DOT/USDT";"buy";"33.7400000";"2021-03-01 01:39:08";"2021-03-01 01:49:08";"1614562748.0";"1614563348.0"
"319";"TON/USDT";"buy";"0.4510000";"2021-03-01 01:39:27";"2021-03-01 01:49:27";"1614562767.0";"1614563367.0"
"320";"ETH/USD";"sell";"1461.6000000";"2021-03-01 01:39:58";"2021-03-01 01:49:58";"1614562798.0";"1614563398.0"
"321";"XTZ/USD";"buy";"3.4653000";"2021-03-01 01:41:04";"2021-03-01 01:51:04";"1614562864.0";"1614563464.0"
"322";"XTZ/USD";"sell";"3.6803000";"2021-03-01 01:41:04";"2021-03-01 01:51:04";"1614562864.0";"1614563464.0"
"323";"ETH/USD";"buy";"1414.4000000";"2021-03-01 01:41:04";"2021-03-01 01:51:04";"1614562864.0";"1614563464.0"
"324";"TON/USDT";"sell";"0.5250000";"2021-03-01 01:41:15";"2021-03-01 01:51:15";"1614562875.0";"1614563475.0"
"325";"TON/USDT";"sell";"0.5360000";"2021-03-01 01:41:17";"2021-03-01 01:51:17";"1614562877.0";"1614563477.0"
"326";"TON/USDT";"sell";"0.5560000";"2021-03-01 01:41:24";"2021-03-01 01:51:24";"1614562884.0";"1614563484.0"
"327";"TON/USDT";"sell";"0.5670000";"2021-03-01 01:41:25";"2021-03-01 01:51:25";"1614562885.0";"1614563485.0"
"328";"TON/USDT";"sell";"0.5770000";"2021-03-01 01:41:30";"2021-03-01 01:51:30";"1614562890.0";"1614563490.0"
"329";"TON/USDT";"buy";"0.4050000";"2021-03-01 01:42:23";"2021-03-01 01:52:24";"1614562943.0";"1614563544.0"
"330";"XTZ/USD";"sell";"3.7209000";"2021-03-01 01:43:11";"2021-03-01 01:53:11";"1614562991.0";"1614563591.0"
"331";"XTZ/USD";"sell";"3.7573000";"2021-03-01 01:43:13";"2021-03-01 01:53:13";"1614562993.0";"1614563593.0"
"332";"XTZ/USD";"sell";"3.7956000";"2021-03-01 01:44:09";"2021-03-01 01:54:09";"1614563049.0";"1614563649.0"
"333";"XTZ/USD";"buy";"3.4372000";"2021-03-01 01:45:08";"2021-03-01 01:55:08";"1614563108.0";"1614563708.0"
"334";"ETH/USD";"buy";"1401.6000000";"2021-03-01 01:45:11";"2021-03-01 01:55:11";"1614563111.0";"1614563711.0"
"335";"ETH/USD";"buy";"1394.4000000";"2021-03-01 01:45:13";"2021-03-01 01:55:13";"1614563113.0";"1614563713.0"
"336";"ETH/USD";"buy";"1380.0000000";"2021-03-01 01:45:14";"2021-03-01 01:55:14";"1614563114.0";"1614563714.0"
"337";"XTZ/USD";"buy";"3.4013000";"2021-03-01 01:46:11";"2021-03-01 01:56:11";"1614563171.0";"1614563771.0"
"338";"XTZ/USD";"buy";"3.3662000";"2021-03-01 01:46:12";"2021-03-01 01:56:12";"1614563172.0";"1614563772.0"
"339";"TON/USDT";"buy";"0.4230000";"2021-03-01 01:46:40";"2021-03-01 01:56:40";"1614563200.0";"1614563800.0"
"340";"TON/USDT";"buy";"0.4140000";"2021-03-01 01:46:45";"2021-03-01 01:56:45";"1614563205.0";"1614563805.0"
"341";"ETH/USD";"sell";"1477.4000000";"2021-03-01 01:48:03";"2021-03-01 01:58:03";"1614563283.0";"1614563883.0"
"342";"DOT/USDT";"sell";"34.9000000";"2021-03-01 01:48:05";"2021-03-01 01:58:05";"1614563285.0";"1614563885.0"
"343";"ETH/USD";"sell";"1484.6000000";"2021-03-01 01:48:05";"2021-03-01 01:58:05";"1614563285.0";"1614563885.0"
"344";"ETH/USD";"sell";"1499.1000000";"2021-03-01 01:48:07";"2021-03-01 01:58:07";"1614563287.0";"1614563887.0"
"345";"TON/USDT";"buy";"0.4420000";"2021-03-01 01:49:02";"2021-03-01 01:59:02";"1614563342.0";"1614563942.0"
"346";"DOT/USDT";"buy";"33.8800000";"2021-03-01 01:49:09";"2021-03-01 01:59:09";"1614563349.0";"1614563949.0"
"347";"TON/USDT";"buy";"0.4510000";"2021-03-01 01:49:27";"2021-03-01 01:59:27";"1614563367.0";"1614563967.0"
"348";"ETH/USD";"sell";"1463.1000000";"2021-03-01 01:49:59";"2021-03-01 01:59:59";"1614563399.0";"1614563999.0"
"349";"XTZ/USD";"buy";"3.4748000";"2021-03-01 01:51:04";"2021-03-01 02:01:04";"1614563464.0";"1614564064.0"
"350";"XTZ/USD";"sell";"3.6900000";"2021-03-01 01:51:04";"2021-03-01 02:01:04";"1614563464.0";"1614564064.0"
"351";"ETH/USD";"buy";"1416.3000000";"2021-03-01 01:51:04";"2021-03-01 02:01:04";"1614563464.0";"1614564064.0"
"352";"TON/USDT";"sell";"0.5250000";"2021-03-01 01:51:15";"2021-03-01 02:01:15";"1614563475.0";"1614564075.0"
"353";"TON/USDT";"sell";"0.5360000";"2021-03-01 01:51:18";"2021-03-01 02:01:18";"1614563478.0";"1614564078.0"
"354";"TON/USDT";"sell";"0.5560000";"2021-03-01 01:51:24";"2021-03-01 02:01:24";"1614563484.0";"1614564084.0"
"355";"TON/USDT";"sell";"0.5670000";"2021-03-01 01:51:26";"2021-03-01 02:01:26";"1614563486.0";"1614564086.0"
"356";"TON/USDT";"sell";"0.5770000";"2021-03-01 01:51:31";"2021-03-01 02:01:31";"1614563491.0";"1614564091.0"
"357";"TON/USDT";"buy";"0.4050000";"2021-03-01 01:52:25";"2021-03-01 02:02:25";"1614563545.0";"1614564145.0"
"358";"XTZ/USD";"sell";"3.7270000";"2021-03-01 01:53:12";"2021-03-01 02:03:12";"1614563592.0";"1614564192.0"
"359";"XTZ/USD";"sell";"3.7635000";"2021-03-01 01:53:14";"2021-03-01 02:03:14";"1614563594.0";"1614564194.0"
"360";"XTZ/USD";"sell";"3.8020000";"2021-03-01 01:54:09";"2021-03-01 02:04:09";"1614563649.0";"1614564249.0"
"361";"XTZ/USD";"buy";"3.4433000";"2021-03-01 01:55:08";"2021-03-01 02:05:08";"1614563708.0";"1614564308.0"
"362";"ETH/USD";"buy";"1403.5000000";"2021-03-01 01:55:11";"2021-03-01 02:05:11";"1614563711.0";"1614564311.0"
"363";"ETH/USD";"buy";"1396.3000000";"2021-03-01 01:55:13";"2021-03-01 02:05:13";"1614563713.0";"1614564313.0"
"364";"ETH/USD";"buy";"1381.9000000";"2021-03-01 01:55:15";"2021-03-01 02:05:15";"1614563715.0";"1614564315.0"
"365";"XTZ/USD";"buy";"3.4069000";"2021-03-01 01:56:11";"2021-03-01 02:06:11";"1614563771.0";"1614564371.0"
"366";"XTZ/USD";"buy";"3.3718000";"2021-03-01 01:56:13";"2021-03-01 02:06:13";"1614563773.0";"1614564373.0"
"367";"TON/USDT";"buy";"0.4230000";"2021-03-01 01:56:41";"2021-03-01 02:06:41";"1614563801.0";"1614564401.0"
"368";"TON/USDT";"buy";"0.4140000";"2021-03-01 01:56:46";"2021-03-01 02:06:46";"1614563806.0";"1614564406.0"
"369";"ETH/USD";"sell";"1479.2000000";"2021-03-01 01:58:03";"2021-03-01 02:08:03";"1614563883.0";"1614564483.0"
"370";"ETH/USD";"sell";"1486.4000000";"2021-03-01 01:58:05";"2021-03-01 02:08:05";"1614563885.0";"1614564485.0"
"371";"DOT/USDT";"sell";"34.9000000";"2021-03-01 01:58:06";"2021-03-01 02:08:06";"1614563886.0";"1614564486.0"
"372";"ETH/USD";"sell";"1500.8000000";"2021-03-01 01:58:07";"2021-03-01 02:08:07";"1614563887.0";"1614564487.0"
"373";"TON/USDT";"buy";"0.4420000";"2021-03-01 01:59:02";"2021-03-01 02:09:02";"1614563942.0";"1614564542.0"
"374";"DOT/USDT";"buy";"33.9700000";"2021-03-01 01:59:09";"2021-03-01 02:09:09";"1614563949.0";"1614564549.0"
"375";"TON/USDT";"buy";"0.4510000";"2021-03-01 01:59:28";"2021-03-01 02:09:28";"1614563968.0";"1614564568.0"
"376";"ETH/USD";"sell";"1464.8000000";"2021-03-01 01:59:59";"2021-03-01 02:09:59";"1614563999.0";"1614564599.0"
"377";"XTZ/USD";"buy";"3.4813000";"2021-03-01 02:01:05";"2021-03-01 02:11:05";"1614564065.0";"1614564665.0"
"378";"ETH/USD";"buy";"1418.4000000";"2021-03-01 02:01:05";"2021-03-01 02:11:05";"1614564065.0";"1614564665.0"
"379";"XTZ/USD";"sell";"3.6971000";"2021-03-01 02:01:05";"2021-03-01 02:11:05";"1614564065.0";"1614564665.0"
"380";"TON/USDT";"sell";"0.5250000";"2021-03-01 02:01:16";"2021-03-01 02:11:16";"1614564076.0";"1614564676.0"
"381";"TON/USDT";"sell";"0.5360000";"2021-03-01 02:01:19";"2021-03-01 02:11:19";"1614564079.0";"1614564679.0"
"382";"TON/USDT";"sell";"0.5560000";"2021-03-01 02:01:25";"2021-03-01 02:11:25";"1614564085.0";"1614564685.0"
"383";"TON/USDT";"sell";"0.5670000";"2021-03-01 02:01:26";"2021-03-01 02:11:26";"1614564086.0";"1614564686.0"
"384";"TON/USDT";"sell";"0.5770000";"2021-03-01 02:01:31";"2021-03-01 02:11:31";"1614564091.0";"1614564691.0"
"385";"TON/USDT";"buy";"0.4050000";"2021-03-01 02:02:25";"2021-03-01 02:12:25";"1614564145.0";"1614564745.0"
"386";"XTZ/USD";"sell";"3.7320000";"2021-03-01 02:03:12";"2021-03-01 02:13:12";"1614564192.0";"1614564792.0"
"387";"XTZ/USD";"sell";"3.7686000";"2021-03-01 02:03:14";"2021-03-01 02:13:14";"1614564194.0";"1614564794.0"
"388";"XTZ/USD";"sell";"3.8062000";"2021-03-01 02:04:09";"2021-03-01 02:14:09";"1614564249.0";"1614564849.0"
"389";"XTZ/USD";"buy";"3.4463000";"2021-03-01 02:05:09";"2021-03-01 02:15:09";"1614564309.0";"1614564909.0"
"390";"ETH/USD";"buy";"1404.0000000";"2021-03-01 02:05:11";"2021-03-01 02:15:11";"1614564311.0";"1614564911.0"
"391";"ETH/USD";"buy";"1396.8000000";"2021-03-01 02:05:14";"2021-03-01 02:15:14";"1614564314.0";"1614564914.0"
"392";"ETH/USD";"buy";"1382.4000000";"2021-03-01 02:05:15";"2021-03-01 02:15:15";"1614564315.0";"1614564915.0"
"393";"XTZ/USD";"buy";"3.4127000";"2021-03-01 02:06:11";"2021-03-01 02:16:11";"1614564371.0";"1614564971.0"
"394";"XTZ/USD";"buy";"3.3775000";"2021-03-01 02:06:13";"2021-03-01 02:16:13";"1614564373.0";"1614564973.0"
"395";"TON/USDT";"buy";"0.4230000";"2021-03-01 02:06:41";"2021-03-01 02:16:41";"1614564401.0";"1614565001.0"
"396";"TON/USDT";"buy";"0.4140000";"2021-03-01 02:06:46";"2021-03-01 02:16:46";"1614564406.0";"1614565006.0"
"397";"ETH/USD";"sell";"1481.0000000";"2021-03-01 02:08:04";"2021-03-01 02:18:04";"1614564484.0";"1614565084.0"
"398";"DOT/USDT";"sell";"34.9000000";"2021-03-01 02:08:06";"2021-03-01 02:18:06";"1614564486.0";"1614565086.0"
"399";"ETH/USD";"sell";"1488.2000000";"2021-03-01 02:08:06";"2021-03-01 02:18:06";"1614564486.0";"1614565086.0"
"400";"ETH/USD";"sell";"1502.7000000";"2021-03-01 02:08:08";"2021-03-01 02:18:08";"1614564488.0";"1614565088.0"
"401";"TON/USDT";"buy";"0.4420000";"2021-03-01 02:09:03";"2021-03-01 02:19:03";"1614564543.0";"1614565143.0"
"402";"DOT/USDT";"buy";"33.9800000";"2021-03-01 02:09:10";"2021-03-01 02:19:10";"1614564550.0";"1614565150.0"
"403";"TON/USDT";"buy";"0.4510000";"2021-03-01 02:09:28";"2021-03-01 02:19:29";"1614564568.0";"1614565169.0"
"404";"ETH/USD";"sell";"1467.0000000";"2021-03-01 02:10:00";"2021-03-01 02:20:00";"1614564600.0";"1614565200.0"
"405";"XTZ/USD";"buy";"3.4908000";"2021-03-01 02:11:05";"2021-03-01 02:21:05";"1614564665.0";"1614565265.0"
